id,split,initials,requested_count,candidates,approved,note
TRAIN0445,train,ㅂㄲㅈ,16,불 끄자 | 바꿔줘 | 불 껐지 | 불 꺼줘,1,
TRAIN0446,train,ㅈㅁㅋㅈ,3,자막 켜줘 | 조명 켜자 | 조명 켜죠,1,
TRAIN0447,train,ㅈㅁㄲㅈ,5,조명 끄자 | 좀만 끄자 | 조명 꺼줘 | 좀만 꺼줘 | 조명 꺼져,1,
TRAIN0448,train,ㅌㅂㅋㅈ,8,티비 켜자 | 티비 켜죠 | 티비 키자 | 티비 켜줘,1,
TRAIN0449,train,ㅁㄷㅇㅈ,12,만들어줘 | 말 들어줘 | 물도 있죠 | 문 닫아줘,1,
TRAIN0450,train,ㄴㅁㅇㄷㅇ,16,내 물 어디야 | 나 뭐 어딨어 | 내 맘 안 돼요 | 너무 어두워,1,
TRAIN0451,train,ㄴㅁㅂㅇ,3,나만 봐요 | 내 말 봐요 | 너 뭐 보여,1,
TRAIN0452,train,ㅇㄴㅁㅎ,5,아니 뭐 해 | 아냐 뭐 해 | 오늘 뭐함 | 오늘 뭐 해,1,
TRAIN0453,train,ㄴㅇㅁㅎ,8,너 왜 뭐 해 | 내일 뭐함 | 나 왜 뭐 해 | 내일 뭐 해,1,
TRAIN0454,train,ㅈㄱㅁㅅㅇ,12,지금 뭐 사요 | 조금만 쉬어 | 지금 몇 시야 | 저기 몇 시야 | 자기 몇 시야,1,
TRAIN0455,train,ㄷㅅㅁㅎㅈ,16,대신 말해줘 | 다 설명해줘 | 더 설명해줘 | 다시 말해줘,1,
TRAIN0456,train,ㅈㄲㅁ,3,자꾸만 | 저 껌만 | 잠깐만,1,
TRAIN0457,train,ㄷㅇㅇㅎㅈ,5,다음에 해줘 | 다음에 하죠 | 다음에 하자,1,
TRAIN0458,train,ㅁㅁㄹ,8,맘마를 | 마무리 | 목 말라 | 뭐 말래 | 목마름,1,
TRAIN0459,train,ㅁㅁㅅㄹ,12,뭐 마실래 | 뭘 마실래 | 물 마시러 | 물 마실래,1,
TRAIN0460,train,ㅅㄱㅅㅇ,16,숨고 싶어 | 서고 싶어 | 쉬고 싶어 | 사고 싶어 | 살고 싶어,1,
TRAIN0461,train,ㅇㄱㅅㅇ,3,입고 싶어 | 오고 싶어 | 앉고 싶어,1,
TRAIN0462,train,ㄴㅇㅇㄱㅅㅇ,5,내 옆에 계세요 | 내 앞에 계세요 | 누워 있고 싶어,1,
TRAIN0463,train,ㄷㅇㅈ,8,다 알지 | 더 있죠 | 다 있지 | 도와줘 | 들어줘 | 다 오죠 | 다음 주,1,
TRAIN0464,train,ㅁㅈ,12,물 줘 | 맞지 | 먹자 | 말자 | 모자 | 문제 | 맥주 | 물 좀 | 먼저 | 뭐지 | 만져,1,
TRAIN0465,train,ㅈㅇ,16,줘요 | 조용 | 주워 | 지워 | 저요 | 제일 | 좋아 | 자요,1,
TRAIN0466,train,ㅇㄴ,3,안내 | 안녕 | 있나,1,
TRAIN0467,train,ㅂㅈ,5,밥 좀 | 빚져 | 부자 | 보자 | 병 줘,1,
TRAIN0468,train,ㄷㅇ,8,도와 | 더워 | 동의 | 닫아 | 들어 | 되어 | 다음,1,
TRAIN0469,train,ㅅㅇ,12,싫어 | 세워 | 쉬어 | 소요 | 수요 | 사요 | 서요,1,
TRAIN0470,train,ㅁㅇ,16,맞아 | 미안 | 뭐야 | 매워 | 마요 | 믿어 | 모여 | 무용,1,
TRAIN0471,train,ㄱㅁㅇ,3,그만요 | 그 말이 | 구매요,1,
TRAIN0472,train,ㅈㄱㅅㅇ,5,제가 사요 | 자고 싶어 | 지금 사요 | 저기 서요 | 조금 세요,1,
TRAIN0473,train,ㅁㄹㅇㅍ,8,머리 아파 | 무릎 아파,1,
TRAIN0474,train,ㅂㅇㅍ,12,배 아파 | 볼 아파 | 발 아파,1,
TRAIN0475,train,ㅁㅇㅍ,16,맘 아파 | 몸 아파 | 목 아픔,1,
TRAIN0476,train,ㅇㅅㅂㄹㅈ,3,우선 불러줘 | 의사 불러줘 | 우산 빌려줘,1,
TRAIN0477,train,ㄱㅎㅅㅂㄹㅈ,5,그 학생 불러줘 | 그 회사 불러줘 | 간호사 불러줘,1,
TRAIN0478,train,ㅂㄲㅈ,8,불 꺼줘 | 불 끄자 | 바꿔줘 | 불 껐지,1,
TRAIN0479,train,ㅈㅁㅋㅈ,12,자막 켜줘 | 조명 켜자 | 조명 켜줘 | 조명 켜죠,1,
TRAIN0480,train,ㅈㅁㄲㅈ,16,조명 꺼져 | 좀만 끄자 | 조명 꺼줘 | 조명 끄자 | 좀만 꺼줘,1,
TRAIN0481,train,ㅌㅂㅋㅈ,3,티비 키자 | 티비 켜줘 | 티비 켜죠,1,
TRAIN0482,train,ㅁㄷㅇㅈ,5,문 닫아줘 | 만들어줘 | 말 들어줘 | 물도 있죠,1,
TRAIN0483,train,ㄴㅁㅇㄷㅇ,8,내 물 어디야 | 나 뭐 어딨어 | 내 맘 안 돼요 | 너무 어두워,1,
TRAIN0484,train,ㄴㅁㅂㅇ,12,너무 밝아 | 나만 봐요 | 내 말 봐요 | 너 뭐 보여,1,
TRAIN0485,train,ㅇㄴㅁㅎ,16,아냐 뭐 해 | 오늘 뭐함 | 아니 뭐 해 | 오늘 뭐 해,1,
TRAIN0486,train,ㄴㅇㅁㅎ,3,나 왜 뭐 해 | 너 왜 뭐 해 | 내일 뭐 해,1,
TRAIN0487,train,ㅈㄱㅁㅅㅇ,5,지금 뭐 사요 | 조금만 쉬어 | 저기 몇 시야 | 자기 몇 시야 | 지금 몇 시야,1,
TRAIN0488,train,ㄷㅅㅁㅎㅈ,8,더 설명해줘 | 대신 말해줘 | 다시 말해줘 | 다 설명해줘,1,
TRAIN0489,train,ㅈㄲㅁ,12,저 껌만 | 잠깐만 | 자꾸만,1,
TRAIN0490,train,ㄷㅇㅇㅎㅈ,16,다음에 해줘 | 다음에 하자 | 다음에 하죠,1,
TRAIN0491,train,ㅁㅁㄹ,3,맘마를 | 뭐 말래 | 마무리,1,
TRAIN0492,train,ㅁㅁㅅㄹ,5,물 마실래 | 뭐 마실래 | 뭘 마실래 | 물 마시러,1,
TRAIN0493,train,ㅅㄱㅅㅇ,8,쉬고 싶어 | 사고 싶어 | 서고 싶어 | 숨고 싶어 | 살고 싶어,1,
TRAIN0494,train,ㅇㄱㅅㅇ,12,오고 싶어 | 입고 싶어 | 알고 싶어 | 읽고 싶어 | 앉고 싶어,1,
TRAIN0495,train,ㄴㅇㅇㄱㅅㅇ,16,누워 있고 싶어 | 내 옆에 계세요 | 내 앞에 계세요,1,
TRAIN0496,train,ㄷㅇㅈ,3,다음 주 | 들어줘 | 다 알지,1,
TRAIN0497,train,ㅁㅈ,5,맞지 | 뭐지 | 먼저 | 모자 | 문제,1,
TRAIN0498,train,ㅈㅇ,8,제일 | 좋아 | 줘요 | 저요 | 자요 | 주워 | 지워 | 조용,1,
TRAIN0499,train,ㅇㄴ,12,오냐 | 아니 | 안녕 | 오늘 | 언니 | 안내 | 있나 | 없나,1,
TRAIN0500,train,ㅂㅈ,16,빚져 | 밥 줘 | 밥 좀 | 봐줘 | 보자 | 바지 | 부자 | 병 줘,1,
